pporto,pguima,sporto,spovoa,sbarce,sfama,sbraga,sguima,date
2822,2731,1666,168,55,2152,1625,115,2017-11-30
3260,3563,2047,250,67,2835,2076,88,2017-12-31
2606,3092,1709,211,52,2224,1773,150,2018-01-31
2264,3478,1723,260,46,2182,2377,211,2018-02-28
2250,3478,1718,234,51,1992,3088,334,2018-03-31
2545,4308,2056,305,58,2389,4096,307,2018-04-30
2856,5029,2366,347,91,2724,6119,377,2018-05-31
1208,2075,985,203,33,891,1494,321,2018-06-30
1412,3264,1403,217,40,1247,1564,290,2018-07-31
1964,3308,1582,227,46,2017,1898,209,2018-08-31
2018,3688,1712,242,45,2257,2121,206,2018-09-30
2329,3136,1640,185,41,2255,1831,91,2018-10-31
2660,2824,1645,175,55,2255,1515,89,2018-11-30
2923,3644,1970,252,57,3057,2048,152,2018-12-31
2626,4694,2196,319,54,3330,2795,189,2019-01-31
2132,2914,1514,202,46,1896,1749,221,2019-02-28
1772,3686,1637,254,52,2096,3339,350,2019-03-31
2526,4358,2065,336,48,2374,4227,345,2019-04-30
2755,5587,2503,431,77,2535,6410,344,2019-05-31
1154,2265,1026,150,30,1041,1197,334,2019-06-30
1568,3685,1576,280,35,1728,1968,305,2019-07-31
1965,3754,1716,187,42,2201,1720,206,2019-08-31
2659,3708,1910,279,48,2455,1725,140,2019-09-30
2354,3210,1669,193,44,2204,1674,122,2019-10-31
2592,3517,1833,227,45,2660,1693,110,2019-11-30
2714,3905,1986,225,45,3670,2031,147,2019-12-31
2294,3670,1789,205,46,2665,1495,163,2020-01-31
2416,4221,1991,259,46,2639,2968,185,2020-02-29
2016,4404,1926,254,51,2226,3385,324,2020-03-31
2799,5086,2366,275,63,2586,3729,283,2020-04-30
2467,5725,2458,394,84,2684,5999,413,2020-05-31
1153,2367,1056,159,30,1185,1070,325,2020-06-30
1482,3819,1590,230,39,1749,1402,299,2020-07-31
1818,4067,1766,188,45,2459,1897,237,2020-08-31
2262,4022,1885,195,52,2618,1862,153,2020-09-30
2612,3937,1965,189,28,2585,1670,108,2020-10-31
2967,4365,2200,220,40,3310,1688,123,2020-11-30
3179,4290,2241,274,62,3923,2031,135,2020-12-31
